id,uid,video,image,question,choices,gt_idx,answer,task,instruction,task_header,raw_video_name,hf_video_path,frame_ratio,eval_mode,dataset_gt_idx,dataset_gt_letter,dataset_gt_answer,nanovlm_pred_idx,nanovlm_pred_letter,nanovlm_pred_answer,nanovlm_correct,prob_A,prob_B,prob_C,prob_D,latency_sec,error,gt_idx_int,gt_letter,pred_letter,correct,confidence
robovqa_affordance_006875,9978709605001297055,videos/10442716209255712776.mp4,images/frame_006875_affordance_10442716209255712776.jpg,Is this action possible right now: put a candy in the stand?,"['no', 'cannot tell', 'not visible', 'yes']",3,yes,affordance_possible,put a candy in the stand,affordance:discriminative:discrete:True,10442716209255712776.mp4,videos/10442716209255712776.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.0497966222465038,0.0021552592515945,0.0084377909079194,0.9396103024482728,0.5863481680862606,,3,D,D,1,0.9396103024482728
robovqa_affordance_002295,1675367748643978562,videos/1541777940176156.mp4,images/frame_002295_affordance_1541777940176156.jpg,Is this action possible right now: close the door?,"['not visible', 'cannot tell', 'no', 'yes']",3,yes,affordance_possible,close the door,affordance:discriminative:discrete:True,1541777940176156.mp4,videos/1541777940176156.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.0118239261209964,0.0125363208353519,0.1518395543098449,0.823800265789032,0.0465242830105125,,3,D,D,1,0.823800265789032
robovqa_affordance_000346,6128694985988693914,videos/9190435902999965839.mp4,images/frame_000346_affordance_9190435902999965839.jpg,Is this action possible right now: Put the red pen into the holder?,"['no', 'yes', 'not visible', 'cannot tell']",0,no,affordance_possible,Put the red pen into the holder,affordance:discriminative:discrete:False,9190435902999965839.mp4,videos/9190435902999965839.mp4,0.1,normal,0,A,no,1,B,yes,0,0.1716043800115585,0.8259003758430481,0.0007367704529315,0.0017585270106792,0.046512421220541,,0,A,B,0,0.8259003758430481
robovqa_affordance_001781,10772989197787203563,videos/4291410986304430810.mp4,images/frame_001781_affordance_4291410986304430810.jpg,Is this action possible right now: Place the pink cup in the tray?,"['yes', 'not visible', 'cannot tell', 'no']",0,yes,affordance_possible,Place the pink cup in the tray,affordance:discriminative:discrete:True,4291410986304430810.mp4,videos/4291410986304430810.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.5435483455657959,0.0053367144428193,0.0136763416230678,0.4374385476112366,0.0463977130129933,,0,A,A,1,0.5435483455657959
robovqa_affordance_002326,14275462847886982023,videos/13232127471582399132.mp4,images/frame_002326_affordance_13232127471582399132.jpg,Is this action possible right now: put orange in the bowl?,"['cannot tell', 'yes', 'no', 'not visible']",2,no,affordance_possible,put orange in the bowl,affordance:discriminative:discrete:False,13232127471582399132.mp4,videos/13232127471582399132.mp4,0.1,normal,2,C,no,2,C,no,1,0.0193523373454809,0.1750199943780899,0.8021997809410095,0.003427886404097,0.0464093750342726,,2,C,C,1,0.8021997809410095
robovqa_affordance_000673,13682327247642142244,videos/12215624646317147936.mp4,images/frame_000673_affordance_12215624646317147936.jpg,Is this action possible right now: Put the can on the table?,"['no', 'not visible', 'yes', 'cannot tell']",2,yes,affordance_possible,Put the can on the table,affordance:discriminative:discrete:True,12215624646317147936.mp4,videos/12215624646317147936.mp4,0.1,normal,2,C,yes,0,A,no,0,0.6873034834861755,0.0148630449548363,0.2918610572814941,0.0059723840095102,0.0462932060472667,,2,C,A,0,0.6873034834861755
robovqa_affordance_003856,9211771691840787870,videos/5763800469381038161.mp4,images/frame_003856_affordance_5763800469381038161.jpg,Is this action possible right now: Pick the blue packet on the table?,"['no', 'not visible', 'cannot tell', 'yes']",3,yes,affordance_possible,Pick the blue packet on the table,affordance:discriminative:discrete:True,5763800469381038161.mp4,videos/5763800469381038161.mp4,0.1,normal,3,D,yes,0,A,no,0,0.6361417770385742,0.0127125969156622,0.0255343485623598,0.3256112933158874,0.0463765528984367,,3,D,A,0,0.6361417770385742
robovqa_affordance_002774,1530301154909832651,videos/10045204268007836365.mp4,images/frame_002774_affordance_10045204268007836365.jpg,Is this action possible right now: put the packet in the plastic container?,"['cannot tell', 'no', 'yes', 'not visible']",2,yes,affordance_possible,put the packet in the plastic container,affordance:discriminative:discrete:True,10045204268007836365.mp4,videos/10045204268007836365.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0302983839064836,0.4201491773128509,0.5443161725997925,0.0052362992428243,0.0463241138495504,,2,C,C,1,0.5443161725997925
robovqa_affordance_002458,14237084701223511711,videos/12519404125321689543.mp4,images/frame_002458_affordance_12519404125321689543.jpg,Is this action possible right now: place the potted plant on the left side of the other plant?,"['not visible', 'yes', 'no', 'cannot tell']",2,no,affordance_possible,place the potted plant on the left side of the other plant,affordance:discriminative:discrete:False,12519404125321689543.mp4,videos/12519404125321689543.mp4,0.1,normal,2,C,no,2,C,no,1,0.0152300698682665,0.0653987079858779,0.9163196682929992,0.0030516048427671,0.0466708396561443,,2,C,C,1,0.9163196682929992
robovqa_affordance_004629,4329433719730644849,videos/8380066651063384234.mp4,images/frame_004629_affordance_8380066651063384234.jpg,Is this action possible right now: Put the candy in the red bowl?,"['yes', 'no', 'cannot tell', 'not visible']",0,yes,affordance_possible,Put the candy in the red bowl,affordance:discriminative:discrete:True,8380066651063384234.mp4,videos/8380066651063384234.mp4,0.1,normal,0,A,yes,1,B,no,0,0.3315499424934387,0.6641620397567749,0.0014965828740969,0.0027914743404835,0.0464360457845032,,0,A,B,0,0.6641620397567749
